loan_id,loan_amount,term_months,grade,sub_grade,int_rate,emp_length_years,home_ownership,annual_income,verification_status,purpose,dti,fico_range_low,fico_range_high,delinq_2yrs,pub_rec,open_acc,total_acc,revol_bal,revol_util,collections_12_mths_ex_med,collateral_flag,collateral_value,total_pymnt_before_default,outstanding_principal,days_past_due_at_default,months_in_recovery,recovery_status
ARC104185,12200.0,36,D,D4,18.73,6.0,RENT,50000.0,Verified,major_purchase,26.5,618,622,0,0,18,23,27110.0,66.9,0,1,14500.0,1709.06,10490.94,93,10,Closed
ARC104988,7500.0,36,C,C2,14.91,10.0,RENT,47500.0,Verified,credit_card,11.79,643,647,0,0,15,30,1860.0,8.4,0,1,4300.0,2282.08,5217.92,78,29,Closed
ARC104165,11700.0,60,E,E5,18.3,9.0,OWN,,Not Verified,medical,33.54,649,653,1,0,9,19,14880.0,55.2,1,0,,859.99,10840.01,104,5,Active
ARC106947,15000.0,60,E,E1,19.39,10.0,MORTGAGE,47100.0,Not Verified,credit_card,21.59,752,756,0,1,3,25,10010.0,27.6,0,0,,1552.41,13447.59,56,27,Closed
ARC100893,10100.0,36,A,A3,11.52,10.0,RENT,22200.0,Source Verified,debt_consolidation,23.86,602,606,0,0,13,14,15780.0,56.4,0,0,,4335.94,5764.06,43,9,Active
ARC106543,17700.0,36,A,A3,6.32,5.0,MORTGAGE,34200.0,Source Verified,debt_consolidation,-999.0,633,637,0,1,6,24,4480.0,4.4,0,1,21900.0,7350.17,10349.83,211,9,Closed
ARC102993,36900.0,36,C,C3,14.27,6.0,MORTGAGE,111600.0,Not Verified,major_purchase,-999.0,793,797,0,0,19,25,3020.0,66.5,0,0,,9272.94,27627.06,146,4,Active
ARC107157,11400.0,36,F,F1,22.56,10.0,OWN,82500.0,Not Verified,debt_consolidation,24.33,630,634,2,1,9,24,1830.0,40.0,0,0,,1186.79,10213.21,57,13,Closed
ARC108490,11500.0,36,D,D2,16.89,8.0,MORTGAGE,48400.0,Not Verified,credit_card,13.18,676,680,0,0,14,27,2420.0,43.9,0,1,14900.0,4490.87,7009.13,182,9,Closed
ARC104655,9500.0,60,D,D3,17.06,6.0,RENT,68500.0,Verified,home_improvement,11.38,666,670,2,0,16,17,750.0,72.5,0,1,7800.0,2489.81,7010.19,69,22,Closed
ARC102733,7700.0,36,C,C5,12.7,,RENT,93800.0,Not Verified,home_improvement,25.73,600,604,1,0,18,30,6860.0,54.7,0,0,,3350.12,4349.88,231,9,Closed
ARC103508,13400.0,36,E,E4,19.48,1.0,RENT,57700.0,Verified,debt_consolidation,26.81,677,681,0,0,6,12,9450.0,,0,0,,3139.26,10260.74,179,11,Closed
ARC100281,3800.0,36,E,E2,19.2,1.0,OWN,48900.0,Source Verified,debt_consolidation,22.84,658,662,0,0,7,13,13210.0,85.3,0,0,,970.99,2829.01,115,26,Closed
ARC108560,17200.0,60,B,B2,10.86,10.0,RENT,84800.0,Not Verified,home_improvement,15.94,622,626,0,0,18,28,3920.0,58.6,0,1,16400.0,7156.26,10043.74,276,13,Closed
ARC106326,9300.0,36,B,B3,12.18,3.0,RENT,71100.0,Not Verified,credit_card,12.15,600,604,1,0,18,35,15220.0,16.6,0,0,,3339.09,5960.91,135,16,Closed
ARC105379,17100.0,60,D,D5,16.94,10.0,MORTGAGE,66400.0,Verified,home_improvement,27.99,600,604,0,0,5,22,12410.0,45.2,0,1,21600.0,339.42,16760.58,110,14,Closed
ARC107547,8700.0,60,G,G2,25.66,10.0,RENT,114700.0,Source Verified,credit_card,18.94,715,719,0,0,14,23,1510.0,99.3,0,1,9700.0,2225.99,6474.01,52,15,Closed
ARC100899,4300.0,36,C,C2,13.83,9.0,RENT,54900.0,Verified,debt_consolidation,19.1,648,652,0,0,14,20,14300.0,48.5,0,1,4300.0,730.39,3569.61,79,26,Closed
ARC102302,2200.0,36,E,E4,21.09,10.0,RENT,74900.0,Verified,small_business,16.91,629,633,0,0,10,12,10110.0,53.9,0,1,2200.0,918.44,1281.56,42,18,Closed
ARC104348,12400.0,36,D,D3,14.92,10.0,MORTGAGE,,Verified,debt_consolidation,24.03,600,604,0,0,16,31,5030.0,48.9,0,0,,1534.19,10865.81,104,11,Closed
ARC103302,16600.0,36,C,C2,13.27,10.0,MORTGAGE,17600.0,Verified,small_business,17.36,600,604,0,0,13,24,18900.0,40.9,0,0,,3385.88,13214.12,83,9,Closed
ARC104575,12100.0,36,C,C4,12.92,10.0,RENT,48300.0,Verified,debt_consolidation,23.16,680,684,0,0,13,36,2460.0,4.7,0,1,6600.0,4425.7,7674.3,52,26,Closed
ARC104731,8400.0,36,C,C2,12.95,4.0,OWN,80400.0,Source Verified,debt_consolidation,20.02,600,604,0,0,7,26,4950.0,43.1,0,0,,4358.49,4041.51,124,8,Active
ARC103503,5100.0,36,C,C2,14.02,9.0,MORTGAGE,21400.0,Source Verified,debt_consolidation,2.23,662,666,0,0,6,10,7820.0,66.8,0,1,5900.0,2314.97,2785.03,87,20,Closed
ARC104807,7100.0,60,B,B4,10.57,1.0,OWN,93000.0,Verified,credit_card,21.39,629,633,0,0,17,32,1440.0,56.5,0,0,,1040.28,6059.72,194,5,Active
ARC104437,15500.0,36,B,B5,8.89,10.0,MORTGAGE,,Source Verified,debt_consolidation,27.3,637,641,0,0,14,14,5590.0,40.6,0,0,,6709.04,8790.96,90,14,Closed
ARC101915,1900.0,36,C,C4,13.21,10.0,MORTGAGE,132400.0,Source Verified,home_improvement,7.42,651,655,0,0,15,17,7380.0,72.9,0,1,1100.0,686.29,1213.71,75,17,Closed
ARC107458,6900.0,60,A,A2,9.82,7.0,MORTGAGE,54900.0,Verified,debt_consolidation,22.07,687,691,0,0,14,34,1600.0,73.1,0,1,3100.0,2052.69,4847.31,108,30,Closed
ARC106304,17100.0,36,F,F1,24.31,,MORTGAGE,41300.0,Source Verified,debt_consolidation,11.93,687,691,0,0,16,24,10750.0,86.0,0,0,,6502.28,10597.72,33,31,Closed
ARC101753,7300.0,36,D,D5,17.74,1.0,MORTGAGE,,Not Verified,debt_consolidation,10.1,610,614,0,1,15,23,410.0,41.2,1,0,,904.56,6395.44,211,27,Closed
ARC107102,13500.0,36,D,D2,14.68,10.0,MORTGAGE,,Verified,debt_consolidation,11.97,650,654,0,0,17,18,5570.0,29.4,0,0,,5134.58,8365.42,30,9,Closed
ARC100133,8800.0,36,B,B3,11.06,2.0,MORTGAGE,74300.0,Source Verified,credit_card,38.74,690,694,0,0,15,15,3490.0,34.0,0,1,10200.0,2109.55,6690.45,323,25,Closed
ARC108913,13100.0,36,C,C5,13.01,10.0,MORTGAGE,,Verified,medical,23.11,665,669,0,0,10,31,1710.0,23.8,0,0,,1900.2,11199.8,125,14,Closed
ARC101122,6600.0,36,D,D1,16.54,6.0,RENT,91500.0,Verified,other,13.71,654,658,0,0,10,10,2470.0,60.3,0,0,,1483.62,5116.38,175,15,Closed
ARC105212,7300.0,36,F,F5,21.98,8.0,RENT,85500.0,Not Verified,debt_consolidation,3.59,705,709,0,0,7,22,1520.0,66.4,0,0,,1635.55,5664.45,204,19,Closed
ARC108699,4700.0,60,F,F1,24.45,2.0,MORTGAGE,85700.0,Source Verified,credit_card,20.64,680,684,2,0,2,15,2790.0,12.8,0,0,,574.77,4125.23,55,35,Closed
ARC103415,10300.0,36,E,E5,19.9,8.0,RENT,64900.0,Not Verified,small_business,0.0,697,701,0,1,12,20,4950.0,41.7,0,1,10100.0,4329.93,5970.07,30,23,Closed
ARC103685,11500.0,36,F,F2,24.26,10.0,MORTGAGE,47700.0,Source Verified,debt_consolidation,15.34,613,617,0,0,15,23,12110.0,56.8,0,0,,3215.52,8284.48,152,8,Active
ARC100584,14700.0,36,B,B5,11.87,0.0,MORTGAGE,75900.0,Source Verified,small_business,29.22,715,719,1,0,2,19,3640.0,66.3,0,1,17400.0,5917.37,8782.63,200,32,Closed
ARC100475,8200.0,60,D,D1,14.7,6.0,RENT,29800.0,Source Verified,home_improvement,25.31,649,653,0,0,13,27,9690.0,43.1,0,1,9000.0,2314.44,5885.56,82,17,Closed
ARC107291,6200.0,60,E,E3,19.36,10.0,RENT,74900.0,Not Verified,home_improvement,10.94,703,707,0,0,6,25,17200.0,27.9,0,1,7600.0,1295.44,4904.56,278,29,Closed
ARC106756,7700.0,36,E,E3,17.63,8.0,RENT,27400.0,Source Verified,debt_consolidation,32.45,688,692,0,0,2,26,7890.0,31.4,0,0,,2467.04,5232.96,109,3,Active
ARC105589,5700.0,60,A,A5,6.2,4.0,MORTGAGE,30000.0,Source Verified,credit_card,39.81,711,715,0,0,6,14,5380.0,76.1,0,0,,1857.92,3842.08,385,17,Closed
ARC106592,15300.0,60,A,A4,8.62,3.0,MORTGAGE,17600.0,Source Verified,debt_consolidation,35.96,737,741,0,0,14,14,10460.0,51.2,0,0,,3019.16,12280.84,44,10,Closed
ARC102350,14200.0,36,C,C3,13.47,0.0,RENT,,Source Verified,debt_consolidation,21.69,678,682,0,1,18,35,3640.0,40.8,0,0,,2519.78,11680.22,52,18,Closed
ARC101930,3800.0,60,C,C2,12.88,7.0,RENT,53100.0,Source Verified,credit_card,23.77,734,738,0,0,6,28,5320.0,51.3,0,0,,907.03,2892.97,66,20,Closed
ARC103023,6500.0,60,C,C1,11.83,8.0,RENT,29400.0,Verified,other,19.22,652,656,0,0,18,37,9960.0,32.5,0,0,,3406.69,3093.31,406,17,Closed
ARC108952,4700.0,36,B,B5,11.59,6.0,RENT,,Source Verified,small_business,20.99,691,695,1,0,3,25,2330.0,74.9,0,1,5300.0,2514.48,2185.52,259,8,Active
ARC104247,13000.0,36,G,G4,26.07,10.0,RENT,32900.0,Not Verified,debt_consolidation,21.4,630,634,0,0,13,27,12030.0,81.5,0,0,,8836.86,4163.14,53,10,Closed
ARC100013,18400.0,60,D,D3,17.56,1.0,MORTGAGE,25500.0,Not Verified,debt_consolidation,24.73,643,647,1,0,8,29,3950.0,63.6,0,0,,4670.99,13729.01,380,34,Closed
ARC106647,10400.0,60,B,B3,10.04,0.0,MORTGAGE,24100.0,Verified,debt_consolidation,37.97,664,668,1,0,13,20,51090.0,30.6,0,0,,727.81,9672.19,113,23,Closed
ARC101869,11300.0,60,D,D2,16.24,,OWN,56600.0,Verified,credit_card,,723,727,0,0,17,23,2010.0,60.7,0,0,,969.72,10330.28,62,30,Closed
ARC103916,8300.0,36,C,C4,14.05,2.0,OWN,70000.0,Verified,other,9.13,608,612,0,0,14,18,9550.0,16.8,0,1,10400.0,1555.36,6744.64,30,11,Closed
ARC101640,4400.0,36,C,C4,11.39,1.0,MORTGAGE,41900.0,Source Verified,debt_consolidation,15.04,686,690,0,0,5,23,950.0,40.4,0,0,,1725.33,2674.67,202,32,Closed
ARC104363,7100.0,60,C,C4,11.45,10.0,RENT,32700.0,Verified,debt_consolidation,19.82,708,712,0,0,9,9,11700.0,74.4,0,0,,2064.37,5035.63,159,32,Closed
ARC107687,13100.0,36,C,C5,13.77,10.0,RENT,58800.0,Source Verified,debt_consolidation,12.61,695,699,0,0,11,20,4140.0,87.5,0,0,,4283.89,8816.11,124,27,Closed
ARC102224,5400.0,36,E,E4,21.03,10.0,RENT,195300.0,Source Verified,credit_card,,615,619,1,0,10,11,13060.0,76.4,0,0,,2485.81,2914.19,107,24,Closed
ARC104033,13700.0,60,B,B4,11.11,3.0,RENT,52900.0,Not Verified,debt_consolidation,9.35,600,604,0,1,5,17,9030.0,71.8,0,0,,6728.13,6971.87,188,8,Active
ARC100704,17600.0,36,C,C2,13.2,3.0,RENT,53300.0,Source Verified,credit_card,16.37,670,674,0,0,9,13,1550.0,13.1,0,0,,7863.08,9736.92,93,31,Closed
ARC107388,4600.0,36,E,E2,19.27,7.0,rent,22700.0,Source Verified,debt_consolidation,24.47,618,622,0,0,10,34,860.0,65.4,1,0,,697.72,3902.28,109,21,Closed
ARC102185,10000.0,60,F,F3,22.66,0.0,MORTGAGE,62900.0,Verified,debt_consolidation,32.58,716,720,1,0,14,18,6420.0,53.9,0,0,,4644.49,5355.51,83,18,Closed
ARC106896,10400.0,60,C,C3,14.58,1.0,RENT,40500.0,Source Verified,debt_consolidation,19.23,620,624,0,0,6,7,1950.0,94.1,0,0,,2435.06,7964.94,128,1,Active
ARC108551,11300.0,36,C,C4,13.35,0.0,MORTGAGE,67900.0,Verified,debt_consolidation,5.46,696,700,0,0,3,26,3490.0,17.3,0,0,,7500.5,3799.5,158,28,Closed
ARC103350,10300.0,60,A,A4,8.39,3.0,MORTGAGE,74900.0,Verified,debt_consolidation,28.51,648,652,1,0,13,13,7460.0,58.8,0,0,,655.3,9644.7,92,23,Closed
ARC102584,12700.0,36,D,D2,17.73,6.0,OWN,110000.0,Verified,debt_consolidation,7.97,731,735,1,1,16,25,7110.0,84.5,0,0,,3485.15,9214.85,254,16,Closed
ARC107792,9100.0,36,D,D4,15.89,4.0,MORTGAGE,51800.0,Source Verified,debt_consolidation,19.09,657,661,0,0,16,21,17500.0,24.3,0,1,5900.0,990.37,8109.63,42,31,Closed
ARC101818,12900.0,36,B,B1,10.13,1.0,RENT,41400.0,Verified,credit_card,8.7,638,642,0,0,5,7,9910.0,90.6,0,0,,2159.56,10740.44,55,27,Closed
ARC106137,3100.0,36,B,B5,10.23,1.0,MORTGAGE,65000.0,Not Verified,small_business,13.24,678,682,0,0,18,26,15770.0,17.7,0,0,,473.27,2626.73,328,22,Closed
ARC105079,6800.0,36,D,D3,15.86,2.0,RENT,60100.0,Not Verified,credit_card,23.57,600,604,1,1,17,28,12140.0,78.8,0,0,,1912.16,4887.84,41,9,Closed
ARC105576,12400.0,36,B,B3,9.58,10.0,OWN,35900.0,Not Verified,debt_consolidation,28.37,717,721,1,0,12,34,9150.0,16.7,0,0,,7374.86,5025.14,49,9,Active
ARC108603,9600.0,36,B,B5,8.83,6.0,MORTGAGE,,Source Verified,debt_consolidation,20.4,629,633,0,0,12,12,3670.0,69.4,0,0,,3483.31,6116.69,48,10,Closed
ARC103215,12800.0,60,D,D3,15.41,0.0,MORTGAGE,19500.0,Source Verified,medical,26.06,637,641,0,0,14,24,14070.0,38.7,0,0,,2560.99,10239.01,30,16,Closed
ARC107815,2200.0,36,B,B5,9.98,2.0,RENT,73200.0,Source Verified,debt_consolidation,23.77,698,702,0,1,17,32,3110.0,75.3,0,0,,520.12,1679.88,69,3,Active
ARC108556,8200.0,36,B,B1,10.31,10.0,MORTGAGE,44200.0,Verified,debt_consolidation,13.55,709,713,0,0,15,35,10220.0,46.4,0,0,,3663.96,4536.04,184,21,Closed
ARC108965,17200.0,36,B,B1,9.37,5.0,MORTGAGE,32500.0,Source Verified,other,18.73,688,692,0,0,8,30,6300.0,,0,0,,3983.82,13216.18,177,2,Active
ARC103377,8500.0,60,C,C4,16.37,7.0,RENT,72200.0,Not Verified,credit_card,28.19,631,635,0,0,11,31,2740.0,71.3,0,0,,461.71,8038.29,79,27,Closed
ARC100026,13300.0,60,B,B2,11.54,10.0,RENT,,Verified,debt_consolidation,18.3,684,688,0,0,12,31,5660.0,87.2,0,0,,3601.64,9698.36,66,16,Closed
ARC105926,9400.0,60,B,B2,10.19,10.0,OWN,72300.0,Not Verified,debt_consolidation,9.51,619,623,0,0,17,25,2790.0,36.9,0,0,,1126.47,8273.53,249,8,Closed
ARC104769,23900.0,36,D,D4,16.33,10.0,MORTGAGE,126300.0,Verified,credit_card,23.38,661,665,0,0,4,28,690.0,46.0,0,0,,9446.82,14453.18,392,18,Closed
ARC107132,8900.0,36,C,C3,14.05,0.0,OWN,23300.0,Verified,debt_consolidation,23.76,631,635,1,0,10,17,10110.0,42.8,0,0,,4201.9,4698.1,68,21,Closed
ARC108760,21600.0,36,G,G1,26.34,8.0,RENT,29100.0,Not Verified,credit_card,25.58,730,734,0,0,11,29,2720.0,45.2,0,1,10900.0,4189.75,17410.25,116,6,Active
ARC102628,6300.0,60,C,C4,15.12,3.0,MORTGAGE,40800.0,Source Verified,debt_consolidation,16.38,655,659,0,0,5,29,4680.0,63.5,0,0,,1375.94,4924.06,93,21,Closed
ARC106386,22400.0,60,C,C4,13.59,10.0,RENT,52100.0,Verified,debt_consolidation,8.2,649,653,0,1,19,41,2040.0,43.0,0,0,,5572.61,16827.39,43,32,Closed
ARC106628,7400.0,36,C,C1,14.8,10.0,OWN,91000.0,Verified,debt_consolidation,24.42,627,631,0,0,2,13,11050.0,51.5,0,0,,238.69,7161.31,229,21,Closed
ARC107327,7700.0,36,E,E3,18.22,7.0,RENT,62000.0,Verified,credit_card,15.36,693,697,0,1,8,13,26560.0,69.7,0,0,,5029.95,2670.05,91,32,Closed
ARC105356,3400.0,36,A,A4,8.57,7.0,MORTGAGE,254200.0,Verified,credit_card,23.37,647,651,0,0,12,14,11050.0,72.1,0,0,,890.83,2509.17,231,30,Closed
ARC106718,3500.0,36,G,G2,24.19,10.0,OWN,95000.0,Verified,debt_consolidation,35.58,600,604,0,0,15,22,7840.0,59.8,0,0,,649.31,2850.69,89,20,Closed
ARC107211,5300.0,36,B,B1,11.65,2.0,MORTGAGE,98600.0,Verified,credit_card,23.4,680,684,1,0,15,31,4680.0,52.8,0,0,,1412.12,3887.88,46,19,Closed
ARC106175,11300.0,36,D,D3,16.42,10.0,OWN,67300.0,Verified,credit_card,21.71,703,707,0,0,3,10,940.0,59.2,0,0,,1622.53,9677.47,55,8,Active
ARC104070,8800.0,60,C,C1,13.81,10.0,RENT,23900.0,Verified,credit_card,21.1,637,641,0,1,19,33,2160.0,55.7,0,0,,2077.83,6722.17,30,14,Closed
ARC105677,12200.0,36,B,B1,7.82,10.0,RENT,27500.0,Verified,credit_card,15.97,703,707,0,0,4,10,1260.0,80.2,0,0,,3399.18,8800.82,30,34,Closed
ARC106958,6700.0,60,A,A5,8.55,10.0,MORTGAGE,49800.0,Not Verified,small_business,27.37,701,705,0,0,5,29,7720.0,49.1,0,1,8700.0,1077.76,5622.24,90,28,Closed
ARC107802,9100.0,60,C,C2,14.1,,MORTGAGE,66800.0,Not Verified,credit_card,31.01,717,721,0,1,7,8,8870.0,96.7,1,0,,6447.95,2652.05,132,15,Closed
ARC108911,4200.0,36,B,B4,9.33,4.0,MORTGAGE,79300.0,Not Verified,debt_consolidation,10.21,660,664,0,0,9,15,5580.0,22.8,0,0,,1856.22,2343.78,171,32,Closed
ARC103111,19300.0,36,B,B5,12.47,10.0,RENT,40200.0,Verified,credit_card,12.71,659,663,2,0,7,19,21700.0,76.9,0,0,,10574.96,8725.04,113,11,Closed
ARC101276,7100.0,60,B,B4,8.89,2.0,RENT,43000.0,Not Verified,small_business,25.82,697,701,0,0,15,33,1820.0,53.7,0,1,6200.0,2390.13,4709.87,268,17,Closed
ARC102644,21900.0,36,A,A1,8.31,10.0,RENT,35400.0,Source Verified,debt_consolidation,,710,714,0,0,15,33,3430.0,93.1,0,0,,3528.15,18371.85,39,15,Closed
ARC101832,5400.0,36,C,C3,11.42,8.0,OWN,60000.0,Not Verified,debt_consolidation,27.28,740,744,0,1,18,21,4640.0,35.6,0,0,,994.9,4405.1,105,11,Closed
ARC103073,15100.0,36,B,B1,11.14,10.0,MORTGAGE,45600.0,Source Verified,major_purchase,19.95,602,606,1,0,8,21,23490.0,77.9,0,0,,3594.38,11505.62,192,23,Closed
ARC103996,17300.0,36,A,A3,7.56,,MORTGAGE,,Verified,credit_card,22.23,657,661,1,0,5,17,12290.0,21.1,0,0,,9372.41,7927.59,30,15,Closed
ARC103676,5600.0,60,C,C2,14.59,10.0,RENT,53800.0,Not Verified,debt_consolidation,12.82,621,625,0,0,15,35,2140.0,40.6,0,0,,958.31,4641.69,221,27,Closed
ARC104490,26000.0,36,B,B1,11.33,0.0,RENT,105400.0,Verified,credit_card,19.17,656,660,1,0,14,21,840.0,24.1,0,0,,5715.87,20284.13,109,26,Closed
ARC104527,11000.0,36,B,B1,10.15,0.0,OWN,44500.0,Source Verified,small_business,16.92,622,626,0,0,7,11,11910.0,6.7,0,1,14200.0,4158.1,6841.9,229,25,Closed
ARC103601,37400.0,36,D,D3,16.48,,OWN,53900.0,Verified,home_improvement,18.29,658,662,0,0,6,6,15220.0,85.8,0,0,,18205.2,19194.8,59,18,Closed
ARC101180,4800.0,36,C,C4,13.09,5.0,MORTGAGE,25200.0,Source Verified,debt_consolidation,17.21,656,660,0,0,8,19,370.0,15.4,0,0,,284.51,4515.49,57,21,Closed
ARC105087,6600.0,36,F,F5,21.92,10.0,RENT,52000.0,Source Verified,major_purchase,7.42,643,647,0,1,4,16,3490.0,96.6,0,1,3300.0,2009.41,4590.59,87,19,Closed
ARC105449,10800.0,36,D,D5,16.41,3.0,MORTGAGE,300000.0,Source Verified,debt_consolidation,17.97,723,727,0,0,5,5,10110.0,51.8,0,0,,1742.67,9057.33,80,20,Closed
ARC104844,9700.0,36,C,C2,12.23,10.0,MORTGAGE,33300.0,Not Verified,credit_card,12.92,682,686,0,0,12,27,30950.0,44.6,0,1,10900.0,6080.17,3619.83,82,2,Active
ARC101524,7800.0,36,D,D4,14.52,10.0,RENT,51600.0,Verified,debt_consolidation,20.15,734,738,0,0,16,25,5410.0,69.8,1,0,,881.17,6918.83,146,29,Closed
ARC101185,4600.0,36,A,A5,6.08,10.0,RENT,21800.0,Source Verified,debt_consolidation,40.79,646,650,1,0,17,31,1240.0,0.0,0,0,,1806.5,2793.5,121,1,Active
ARC105409,13100.0,36,B,B5,8.8,5.0,MORTGAGE,,Not Verified,home_improvement,17.3,653,657,0,1,12,26,1010.0,10.1,0,0,,5805.86,7294.14,141,24,Closed
ARC108972,9500.0,36,B,B3,11.99,10.0,MORTGAGE,99500.0,Not Verified,debt_consolidation,17.17,665,669,0,0,5,19,2420.0,76.8,0,0,,252.82,9247.18,52,33,Closed
ARC108993,21700.0,36,A,A5,6.64,2.0,RENT,34700.0,Source Verified,small_business,9.23,657,661,0,0,19,32,1650.0,78.8,0,0,,8580.76,13119.24,89,18,Closed
ARC100000,11700.0,36,B,B1,9.75,1.0,MORTGAGE,140500.0,Source Verified,debt_consolidation,12.03,695,699,0,0,13,32,6600.0,30.5,0,0,,3454.36,8245.64,76,32,Closed
ARC101428,14200.0,60,B,B5,8.93,3.0,MORTGAGE,98600.0,Verified,credit_card,4.95,726,730,0,0,2,14,2210.0,74.6,0,0,,8618.08,5581.92,169,21,Closed
ARC105819,11900.0,36,B,B1,12.46,3.0,MORTGAGE,67000.0,Source Verified,debt_consolidation,11.34,677,681,0,0,14,14,11490.0,45.2,0,0,,1269.79,10630.21,101,26,Closed
ARC106231,15900.0,36,C,C5,12.88,10.0,OWN,43700.0,Verified,car,24.94,610,614,0,0,13,37,1690.0,,0,0,,7733.23,8166.77,196,32,Closed
ARC105024,7800.0,60,E,E4,18.43,10.0,RENT,53600.0,Verified,debt_consolidation,,712,716,0,0,8,31,2580.0,44.4,0,0,,3402.9,4397.1,95,32,Closed
ARC101406,11400.0,60,B,B2,11.53,10.0,MORTGAGE,27700.0,Verified,debt_consolidation,,652,656,0,0,12,26,28630.0,61.6,0,0,,388.22,11011.78,185,34,Closed
ARC107365,10300.0,36,D,D1,14.77,10.0,MORTGAGE,20500.0,Not Verified,credit_card,22.79,664,668,0,0,18,38,2610.0,46.1,1,0,,859.84,9440.16,295,23,Closed
ARC103750,8500.0,60,B,B2,10.14,10.0,OWN,31400.0,Not Verified,car,13.19,623,627,1,1,12,18,3550.0,31.8,0,0,,3228.15,5271.85,153,33,Closed
ARC101496,11800.0,36,B,B5,11.49,,MORTGAGE,100200.0,Not Verified,debt_consolidation,15.61,600,604,0,0,19,41,1210.0,36.9,0,0,,3549.41,8250.59,99,1,Active
ARC108212,13700.0,60,C,C3,12.59,3.0,MORTGAGE,45800.0,Verified,medical,31.55,654,658,0,0,12,32,6840.0,62.5,0,0,,6317.78,7382.22,130,22,Closed
ARC106151,6400.0,60,A,A5,7.92,8.0,MORTGAGE,61400.0,Source Verified,debt_consolidation,19.68,678,682,0,0,12,35,11050.0,,0,0,,450.82,5949.18,279,8,Closed
ARC101996,11700.0,60,B,B1,9.67,10.0,RENT,45200.0,Verified,credit_card,18.66,600,604,0,0,4,25,5180.0,59.0,0,0,,2131.96,9568.04,246,33,Closed
ARC101064,6900.0,60,A,A3,5.51,8.0,MORTGAGE,52300.0,Not Verified,debt_consolidation,16.34,650,654,0,0,14,15,19030.0,29.1,0,0,,313.79,6586.21,174,30,Closed
ARC102132,8000.0,60,E,E5,19.32,0.0,MORTGAGE,34200.0,Not Verified,credit_card,18.62,653,657,0,0,10,25,12650.0,0.0,0,0,,2184.33,5815.67,58,17,Closed
ARC106986,5400.0,36,B,B1,10.81,8.0,RENT,90900.0,Not Verified,car,21.47,618,622,0,0,5,7,2170.0,81.8,0,1,3800.0,2154.36,3245.64,109,28,Closed
ARC107589,29300.0,36,D,D4,15.89,2.0,MORTGAGE,63600.0,Verified,credit_card,9.49,637,641,0,0,5,22,15390.0,54.9,0,0,,8840.43,20459.57,72,26,Closed
ARC107193,5800.0,36,C,C5,14.73,10.0,MORTGAGE,30900.0,Source Verified,debt_consolidation,13.23,671,675,1,0,12,15,20000.0,59.2,0,0,,1113.56,4686.44,152,27,Closed
ARC107023,15100.0,36,D,D3,15.85,6.0,RENT,19100.0,Source Verified,credit_card,14.26,669,673,0,0,5,28,3400.0,16.8,0,0,,7560.55,7539.45,30,16,Closed
ARC101985,8400.0,36,A,A4,6.51,10.0,RENT,76300.0,Not Verified,other,4.52,600,604,1,0,2,18,1730.0,57.5,0,0,,3849.84,4550.16,88,22,Closed
ARC102893,6900.0,36,A,A1,7.23,1.0,MORTGAGE,80400.0,Source Verified,debt_consolidation,5.96,615,619,0,0,2,19,6050.0,77.5,0,0,,1351.24,5548.76,112,6,Active
ARC100266,10800.0,36,D,D3,16.82,10.0,MORTGAGE,91100.0,Source Verified,debt_consolidation,10.96,769,773,1,0,19,23,13580.0,67.8,0,0,,4436.8,6363.2,84,12,Closed
ARC108402,8000.0,36,C,C3,13.87,6.0,MORTGAGE,163300.0,Not Verified,other,26.32,699,703,1,0,10,24,3750.0,,0,1,8800.0,3407.67,4592.33,172,8,Closed
ARC100431,12800.0,36,B,B2,9.04,10.0,RENT,44800.0,Verified,small_business,18.06,612,616,0,0,17,31,4070.0,85.2,0,0,,318.79,12481.21,125,34,Closed
ARC106034,8400.0,60,C,C3,12.52,6.0,RENT,300000.0,Verified,credit_card,20.75,647,651,1,0,9,32,4810.0,24.6,0,0,,1933.83,6466.17,148,31,Closed
ARC105300,6500.0,36,C,C4,10.98,10.0,RENT,38000.0,Source Verified,debt_consolidation,31.16,659,663,0,0,17,28,10900.0,42.7,0,1,3700.0,1173.15,5326.85,345,26,Closed
ARC106421,14100.0,60,E,E5,21.48,7.0,MORTGAGE,35400.0,Source Verified,home_improvement,13.1,729,733,0,0,16,25,950.0,69.0,0,1,10000.0,2390.89,11709.11,30,32,Closed
ARC107631,3600.0,60,B,B2,11.2,7.0,MORTGAGE,51200.0,Verified,home_improvement,3.45,674,678,0,1,5,23,4980.0,16.1,0,1,2700.0,928.72,2671.28,126,35,Closed
ARC103576,11900.0,60,E,E4,18.08,10.0,OWN,35400.0,Not Verified,car,26.7,716,720,0,0,18,23,12170.0,6.7,1,0,,3707.55,8192.45,126,23,Closed
ARC108527,38600.0,36,A,A4,5.97,10.0,MORTGAGE,102000.0,Verified,small_business,22.27,619,623,0,0,19,23,27630.0,46.4,0,1,28400.0,19006.92,19593.08,313,10,Closed
ARC104421,15100.0,36,B,B1,10.68,,RENT,49500.0,Verified,major_purchase,13.78,694,698,0,0,15,18,7920.0,31.8,1,1,16500.0,493.27,14606.73,119,20,Closed
